clean_tweet,sentiment
linesandvin miss applebe make even sadder,0
,1
,1
flamer lol know chapstick best friend wow cant wait,0
,1
mattycu cant find pack somewher rest game,0
arren alright got cold think feel sicker minut kinda regret come work,0
im tire wake everi day pm think need get job,0
,1
,1
id go madr commin,0
fuck sake bu broke late work lose ugh wish home play farm town,0
divacowgirl hug know today hard im sorri,0
mousegoessqueak ahhhhsam geometri like said didnt would graduat feel ur pain hun,0
wonkan never got meet disappoint,0
gonna go dig stump yesterday snow month degre temp back snow,0
,1
readi go bedlong day tomorrow,0
,1
,1
,1
,1
okay twitterr go go watch movi caus im home alon noth,0
virtualnow ugh send warm pair virtual run glove,0
,1
,1
,1
love guy dont want leav,0
,1
teedayz im think angelia think heard cri dream cant go back sleep miss,0
,1
see celtic lose night made weekend even better except rafa lose feder he still,0
,1
,1
pain right physic pain hold eyelid open,0
,1
,1
,1
lot new cloth amp watch hubbi tiffani necklac ship nyc buf polish feel weird wo,0
,1
,1
,1
,1
delet import folder fone,0
darn dont guitar tomorrow,0
,1
snow tennesse,0
back work catch later,0
omg notic havent hung bffl like ever itsthefal,0
,1
,1
,1
,1
,1
terencewhitenz fair citi tuesw site visit prob build,0
damn exam sleepi,0
,1
,1
alic cooper hilari soooooo sad end tomorrow,0
tidu awe man u cover band cheaper see real thing wish could go,0
mattieslollipop iwsh go guy today,0
miss math trade,0
,1
,1
talk man he gone sleep miss much need badli think go bed,0
siimplybeautii girl that probabl long ill,0
,1
omg today last day school im excit summer im sad leav school month,0
scottbourn that like per follow amaz think start follow year,0
,1
mcawilliam eve monday th leav th ill back dont worri,0
munchjn oh fun sorri cant,0
,1
,1
rhi thank hun rough time gone chang life forev,0
beez shot paddock,0
ariannahalshaw oh,0
gooooooood night cant believ tomoroo cancel still gonna giid night gni cant beat,0
,1
hunt gmap cant even locat,0
realli miss richard lt wish could talk dont know what go happen,0
,1
lucki as bitch dont get bonu im gonna hot lol dude need follow im sad andd come,0
despar cancel depech mode concert,0
still work,0
helpsavebe uhoh guess who quotup mmquot area thank warn,0
last show american leg tour,0
,1
love irish accentand forbidden love sad face,0
colleg bleurgh,0
ugh sat soooo long,0
,1
,1
paulatokar work close tue,0
oh noooooooooooo move face go,0
wait doctor offic throat kill,0
,1
never go complet sundayscrossword itssooo hard,0
tire work today last nite crazyhom,0
,1
tomdenni oh dear go bed reason time keep want sleep tooooooo,0
lfctv ukan view goal technologicalrac,0
misssadel boo com,0
,1
,1
,1
dearyvett terribl mistak,0
cant believ miss oprah today,0
,1
djurban im kinda ifi get one miss button,0
,1
,1
helloo everyon im work pm today tomorrow start chemistri monday,0
wish wasnt miser weather peopl arriv beauti citi,0
intanwait yeah suck ugh wish move school cant,0
say miss cro alreadi httpplurkcomprcsz,0
buyselldomain im anxiou tri upgrad mani tab open right work need wait,0
,1
,1
,1
ella suelta na de na miss beaaaa dont love anymoreeeeeeeeeee,0
tylenol cold amp cough fuck creat infomerci,0
gettin pay ticket,0
week go hope,0
bah im go pub cant resist longer hate home alon,0
good take yo as bed lol im home safe bout lay gotta le hr yo fault lol,0
,1
sazchik hairi biker fab sooo funni unfortun warm man dread,0
,1
,1
,1
,1
sit alon bebo sadli noon comment,0
,1
still upset adam didnt win,0
,1
beautymoogl ill probabl rant blogger tonight long stori short dont want pay doubl rent list new place,0
found cutest ankl moccasin size found knee high moccasin size either small big fml,0
earli tiredi miss gregoryfock,0
mmm need studi human hered im alreadi summer mode,0
,1
nikkipik tv ahhh your lucki dont think theyll ever play tv even beauti big amp clear,0
,1
,1
mrpaulevan hmmm anyon world id say husband rare get see,0
,1
cant get ltdf,0
impalaguy neither get better,0
think natur gone bipolar happen degre,0
,1
,1
,1
,1
,1
wont go back kfc kfc fail order usual fave guy suggest quotspecialquot instead yum,0
bblve dont think bad,0
,1
describ white woman passiv stupid dishonest arrog privileg ouch know person still ouch,0
,1
,1
,1
,1
,1
,1
,1
regret didnt see sin nombr free chanc harrumph,0
haileyyyyyi much im bore thinkin bout gettin hair tomora lookin new car,0
,1
,1
,1
jimmytraina almost thought go say dream date said jt,0
video play httpbitlyobub wont play,0
megalin oh im sorri anyth tonight,0
,1
,1
,1
good floozi attack today five block far morn,0
marginatasnaili oh god love kiddi parti today yipe lol,0
what man usher say,0
,1
offlin monday trek grizzli great bustard camera readi oh dear live fire rang,0
,1
,1
nuttychri didnt talk sofisticat sad theyr back away,0
rude fall asleep middl convers sorri,0
nicksantino nicki want band,0
,1
mermaid,0
pepephelip fanci write review casa emiliano close fiesta tri eat give anoth go,0
,1
dont think make im bed,0
good morn even though afternoon hate sleep late necessari,0
,1
,1
cant find d anywer go loco look,0
ouch back im sick pamela anderson esqu chest,0
selenagomez aha love pop tart dont like toast get crunchi break,0
naficeh ty hope doesnt get wors ugh,0
,1
jillhw wont time unfortun sorri miss,0
trniii your quiet final shock lack sleep,0
appstoremod wow man that cool got think time get seriou start refer,0
,1
,1
mtthegreat lol super gay tho im use see littl fortheladiessexu call bow wow amp chri brwn,0
,1
kadenc canker sore,0
,1
sad wasnt abl watch david v david,0
lauraoz imokay realli realli sad sigh,0
lawd aont feeln good hope aint got swine,0
quietli tidi dinner parti whilst close tupprwr lid centr island kitchen collaps wake babi mayhem ensu,0
wannnnna go home lay bed,0
home thank desper need good neckback massag im uber sore,0
domcism might consid remov studio mac pro tommorow sniff,0
,1
,1
,1
,1
sooo bore miss mahomushi month tomorrow,0
,1
new york train friendli,0
,1
becom edgi bcaus lappi arriv yet,0
jonbibb oh everyon okay,0
scan pic,0
today get readi pack eurodjangocon also finalis tax return,0
work mac tri clean instal o easi pc life,0
sit beach blanket bottl time,0
,1
,1
morn ppl ugli day day rain still go bummer,0
thisisryanross hope swine flu,0
hair smell like wood smoke,0
,1
,1
,1
,1
awak sort wait coffe woke headach went bed,0
avalm never tell mommi mean,0
omg silver go mind say cuu cuu lol omg cant believ allison iraheta got elimin sniff sniff lt,0
,1
gng lt ngi dy,0
want go home,0
deasaurr homophob cruel sinc im bisexu though,0
get readi workim super sleepi,0
,1
,1
sofiesunshin caus ill get upset miss lmfao,0
,1
,1
,1
,1
,1
sit home miss big parti tonight sad,0
,1
use mastadon propaghandi sonic boom joel plaskett defton help eas pain though cd bought,0
offici work much late enough time play lover neither u pleas,0
,1
,1
,1
feel yucki georgeou day year,0
,1
ncteacher daggon starv hr till dinnertim amp suppos go bike ride,0
yelyahwilliam bet didnt bring ice cream,0
,1
ive got dentist appoint soon drill feel like ive got brain blender look forward,0
,1
,1
,1
sad say might boy,0
,1
,1
,1
,1
violetbak break wrist kill appar hard get rid,0
shenangagain nooo way dude im ma mean net countri,0
drysock sound like great day sure beat catch work,0
min till campanil time still need partner,0
serious confus,0
,1
,1
,1
danielamo eff work,0
,1
,1
iantalbot nice avatar budyou sooo lucki hair,0
feel coldi yucki grossi need nurs cuddl,0
,1
idk dooo,0
get readi work tonight,0
,1
topic miss motorcad secret servic trick u bush clinton,0
back lunch recept afternoon wont abl tweet much,0
,1
,1
consid switch teksavvi question sale b answer even post dsl forum lost custom teksavvi,0
happi pacman prof gale ng pinoy pero bitin first time watch fight get see round,0
robkaa wish didnt live hour away nearest comic shop,0
,1
,1
baveo actual prefer twirl seem issu new updat doesnt want instal comp,0
go bin im scare dark outsid,0
,1
mamzellef duvet day yeah know mean hun horribl hope weather get better soon,0
,1
,1
much awak wish much asleep,0
,1
hannahnguyen get back babe cell miss babe lt,0
,1
,1
,1
sometim life hard fake smile,0
afraid what wait tomorrow school cool nowaday,0
im talk jrock boyfriend keep teas,0
,1
direct messag hmm havent figur send messag either alway get stupid error messag someth,0
watchd desprit housewif happi theyr fine earli sleep week gon crazi,0
knee tatter trust offic top uber steep flight stair,0
,1
,1
,1
,1
,1
,1
jbmyworldxx where get tht,0
watch game isnt watch game,0
unit gigg,0
,1
get wors im go bed night,0
klbdmb oh god that aw guy ok,0
xbllygbsn what oh shh dont need lose anyth hahaa lucki im away like min,0
damn friday spooki combo workshop book alreadi,0
feel proper weird today,0
josephdext love night life music scene alway poppin rd sux tho end gettin flat tire,0
,1
,1
head bed sick girl fever isnt fun,0
rictusempra oh sorri dad good mood,0
,1
,1
damn dialogu stewi eminem wasnt caption,0
tristank yup he direct episod awesom,0
woke headach work paper prob go tenni coach sick famili thing tonight ug head hurt,0
,1
,1
,1
rain rain go away,0
bit upset faraday turnout lost,0
wjb lol want one bad,0
,1
concern greenland ice could fuel sever u sea level rise httpbitlyvqmz globalwarm,0
,1
outag right monitor doesnt display,0
,1
,1
,1
new blog post still bike produc train plan httpxwordpresscom,0
,1
,1
stonesimon yeah like greg produc neil,0
,1
didnt eat king taco want king taco,0
,1
oh tire need good nap httptinyurlcomlgrjmb,0
work cant wait see bum chum havin unhealthiest dinner ever,0
stupid playstat stupid control dont work cant play kingdom heart,0
love wife gotta hang soon wub,0
put back booth mcdonald abil twitter day happi wisguy unfortch wont happen today,0
nothin goin un confranc switzerland bore,0
solangeknowl wish come back sheffieldmanchest two wick night how tour,0
,1
,1
,1
erin kk thank awesom erin best catch later gotta sleep stupid work,0
,1
left soccer stuff gretta better bring em cant play let tell dad isnt support either,0
,1
wish cali wit mari nd lupita see vfc fair,0
,1
maluni prowl leg make said want stand he gotta sit time,0
hour alreadi past ive done bare antth,0
headach larg headach littl dizzi feel ill yucki,0
,1
,1
,1
,1
stephenfri youch good luck one coupl month ago,0
,1
worst movi ever marleyampm cant handl luv rosi lt,0
exmi sound like fun busi weekend wish bit time play game ive spore mth amp havent play,0
,1
,1
took great nap im disappoint couldnt pa driver test im kinda bum,0
watch boy play fifa play tower defenc game still anoth hour half taken age,0
,1
,1
got rear end,0
,1
,1
,1
hydrocodon alway make throw,0
,1
dad pick restaur one vegetarian dish lunch garlic bread side fri,0
,1
return carb day delay bum air condition,0
,1
,1
,1
,1
came back brother last rugbi match end match take pictur im gonna miss,0
szfifteen szfifteen make sick look sexi tho wishfulthink,0
lucyduffield cool mine im come straight medium law exam yeah injourn,0
,1
daughter st bday parti day gonna unprim day seriou carb crash tongiht,0
,1
back work day im glad hate ill especi sun shine still though,0
im woke yet im tire,0
,1
holi crapit thursday shiiiiit suppos go seattl tonight see toxic zombi sorri sam,0
,1
chillin beau parent gonna miss she gone,0
,1
britishgirl yeah isnt easi that surew dont phone home number,0
long work day taken tole poor foot need relief,0
,1
,1
jojojtv woo parteh wait didnt send invit,0
,1
want learn french franc,0
sooo close finish exam role monday life back,0
,1
,1
,1
,1
chicagosweath clean,0
without assist next week,0
,1
throat still blah,0
,1
,1
,1
hate monday especi work,0
,1
,1
,1
,1
susielin oh man bbq im miss miss babe fun bubabox kaimanapin bonjiri,0
fgirl look like nutter page photo trulli amp sutil crash hard take went insid miss crash,0
,1
sorri your birthday didnt turn well heaven talk tommarrow,0
,1
aaaaannnnd ipod touch told batteri remain guess mean goodnight fellow tweepl ok,0
thisworkinglif ideal want join twitter amp oh commun train room,0
,1
,1
dog kill five babi rabbit todaymak haz sad,0
feel like,0
,1
michellej tuesday morn,0
,1
,1
histori homework,0
,1
,1
,1
,1
afraid get hope,0
,1
,1
pinbrawl pinbal tourney groundkontrol still go almost monday patc lost first game,0
left hotel go ride boat soon ill miss beach,0
sometim tough annoy other,0
noth gorgeou abt,0
,1
tinkabellastar school start june two day go still dont want,0
,1
elena im tri make slideshow editor gonna though especi im tri use music well,0
,1
,1
,1
go bed alon first time week,0
,1
brittgastineau miss joan win,0
winintheend yesi wanna stop thinkin cant,0
,1
,1
,1
,1
,1
ikramshahnawaz oh love em think kind preserv theyr use stay quotjustbakedquot kinda make sick,0
jayro netbook puter dr mac still miss still puter,0
,1
,1
,1
,1
,1
want puke stolen blood,0
way church look like got bed need gel,0
,1
dutchrudd ohi seehahahaburn flower thort meant burn kid,0
,1
amauiblog thought lot click though done feel bad unfollow peep reason,0
p go suck abl drink sunday damn bodi medicin,0
wanna go beach,0
beauti mornina nice walk jointju doctor orderednow decor,0
live lol still soo shoudv seen grrrrr,0
thebleachwork ok like morn amp cant sleep caus still hot upstairsth downfal apstair apt,0
kesoleil oh man yogg today wors last week,0
drop lil bro bu station im sad,0
,1
dawningmama sound perfect except million mile away,0
candeelion hate yall move come escap hang coolest place ever,0
nmcgivney yeah plough around last night noth happen,0
,1
assert graphic realiti dont graphic,0
,1
dinner tricia famili yay lmao,0
,1
spanki kihkhikhi alway duno wna go revis class,0
,1
,1
cailingg,0
electra uh blame global warm,0
timeladi that real bummer,0
,1
love stid,0
cant ever sleep anymor,0
,1
,1
mikestwitt top part broke,0
work,0
,1
,1
,1
snoozen think ill home want next week work book forseeabl,0
,1
,1
,1
aww hurt whateverz im cri well anywayz goodnight learn tomorrow,0
go practic go play funer,0
go bed earli morn finish final edu paper straight work english paper,0
,1
,1
,1
,1
,1
im talk friend msn al togeth one convers realli funni go minut,0
,1
justinesuitor one teacher middl school die today,0
,1
,1
geetanjal yeah tri get didnt come hope get well soon lt lt,0
jamjamjamjam uh oh scare ask feedback last one,0
,1
,1
cancel remov men,0
busi day garden plant seed today start work,0
subway unvoluntarili close ppl miss car,0
,1
,1
alyciaann patient wont appreci duck,0
listen newish franz ferdinand album clearli ff style lick becom fetish album yet,0
,1
,1
,1
,1
pandamayhem didnt send ur email,0
,1
hour til freedom brazil never got back guess home tonight money limit hope everi good sat nite,0
